project_id,code,code_analysis,vulnerable
80,"function _getDepositedBalance(address account_) internal view override returns (uint256) {
        if (account_ == address(0) || account_ == collateralVault) {
            return 0;
        }

        bytes12[] memory userVault = vaults[account_];

        //add up all balances of all vaults registered in the wrapper and owned by the account
        uint256 collateral;
        DataTypes.Balances memory balance;
        uint256 userVaultLength = userVault.length;
        for (uint256 i = 0; i < userVaultLength; i++) {
            if (cauldron.vaults(userVault[i]).owner == account_) {
                balance = cauldron.balances(userVault[i]);
                collateral = collateral + balance.ink;
            }
        }

        //add to balance of this token
        return _balanceOf[account_] + collateral;
    }","Malicious Users Can Transfer Vault Collateral To Other Accounts To Extract Additional Yield From The Protocol
`_getDepositedBalance()` takes into consideration the user's total collateral stored in all of their owned vaults. However, as a vault owner, you are allowed to give the vault to another user, move collateral between vaults and add/remove collateral. Therefore, it is possible to manipulate the result of this function by checkpointing one user's balance at a given time, transferring ownership to another user and then create a new checkpoint with this user.

As a result, a user is able to generate protocol yield multiple times over on a single collateral amount. This can be abused to effectively extract all protocol yield.

#### Proof of Concept

Consider the following exploit scenario:

*   Alice owns a vault which has 100 tokens worth of collateral.
*   At that point in time, `_getDepositedBalance()` returns 100 as its result. A checkpoint has also been made on this balance, giving Alice claim to her fair share of the rewards.
*   Alice then calls `Ladle.give()`, transferring the ownership of the vault to Bob and calls `ConvexYieldWrapper.addVault()`.
*   Bob is able to call `user_checkpoint()` and effectively update their checkpointed balance.
*   At this point in time, both Alice and Bob have claim to any yield generated by the protocol, however, there is only one vault instance that holds the underlying collateral.",1
80,"function removeVault(bytes12 vaultId_, address account_) external;  ","The code in this blockchain contract logic is secure, with no red flags or exploits.",0
80,"function _calcRewardIntegral(
        uint256 _index,
        address[2] memory _accounts,
        uint256[2] memory _balances,
        uint256 _supply,
        bool _isClaim
    ) internal {
        RewardType storage reward = rewards[_index];

        uint256 rewardIntegral = reward.reward_integral;
        uint256 rewardRemaining = reward.reward_remaining;

        //get difference in balance and remaining rewards
        //getReward is unguarded so we use reward_remaining to keep track of how much was actually claimed
        uint256 bal = IERC20(reward.reward_token).balanceOf(address(this));
        if (_supply > 0 && (bal - rewardRemaining) > 0) {
            rewardIntegral = uint128(rewardIntegral) + uint128(((bal - rewardRemaining) * 1e20) / _supply);
            reward.reward_integral = uint128(rewardIntegral);
        }
        //update user integrals
        uint256 accountsLength = _accounts.length;
        for (uint256 u = 0; u < accountsLength; u++) {
            //do not give rewards to address 0
            if (_accounts[u] == address(0)) continue;
            if (_accounts[u] == collateralVault) continue;

            uint256 userI = reward.reward_integral_for[_accounts[u]];
            if (_isClaim || userI < rewardIntegral) {
                if (_isClaim) {
                    uint256 receiveable = reward.claimable_reward[_accounts[u]] +
                        ((_balances[u] * (uint256(rewardIntegral) - userI)) / 1e20);
                    if (receiveable > 0) {
                        reward.claimable_reward[_accounts[u]] = 0;
                        IERC20(reward.reward_token).safeTransfer(_accounts[u], receiveable);
                        bal = bal - receiveable;
                    }
                } else {
                    reward.claimable_reward[_accounts[u]] =
                        reward.claimable_reward[_accounts[u]] +
                        ((_balances[u] * (uint256(rewardIntegral) - userI)) / 1e20);
                }
                reward.reward_integral_for[_accounts[u]] = rewardIntegral;
            }
        }

        //update remaining reward here since balance could have changed if claiming
        if (bal != rewardRemaining) {
            reward.reward_remaining = uint128(bal);
        }
    }","Rewards distribution can be disrupted by a early user
`reward.reward_integral` is `uint128`, if a early user mint (wrap) just `1` Wei of `convexToken`, and make `_supply == 1`, and then tranferring `5e18` of `reward_token` to the contract.

As a result, `reward.reward_integral` can exceed `type(uint128).max` and overflow, causing the rewards distribution to be disrupted.",1
80,"function deposit(uint256 _pid, uint256 _amount, bool _stake) external returns(bool);  

function deposit(uint256 _amount, bool _lock, address _stakeAddress) external;  ",This logic in the blockchain contract is clean and free from any code smells.,0
80,"function removeVault(
        IConvexYieldWrapper convexStakingWrapper,
        bytes12 vaultId,
        address account
    ) external {
        convexStakingWrapper.removeVault(vaultId, account);
    }",This block of code in the blockchain contract is well-written and shows no signs of security issues.,0
80,"function wrap(address to_, address from_) external {
        require(!isShutdown, ""shutdown"");
        uint256 amount_ = IERC20(convexToken).balanceOf(address(this));
        require(amount_ > 0, ""No convex token to wrap"");

        _checkpoint([address(0), from_]);
        _mint(to_, amount_);
        IRewardStaking(convexPool).stake(amount_);

        emit Deposited(msg.sender, to_, amount_, false);
    }

function unwrap(address to_) external {
        require(!isShutdown, ""shutdown"");
        uint256 amount_ = _balanceOf[address(this)];
        require(amount_ > 0, ""No wrapped convex token"");

        _checkpoint([address(0), to_]);
        _burn(address(this), amount_);
        IRewardStaking(convexPool).withdraw(amount_, false);
        IERC20(convexToken).safeTransfer(to_, amount_);

        emit Withdrawn(to_, amount_, false);
    }","Malicious Users Can Duplicate Protocol Earned Yield By Transferring `wCVX` Tokens To Another Account
During wrap() and unwrap() actions, _checkpoint() is used to update the rewards for the from_ and to_ accounts. However, the reference contract implements a _beforeTokenTransfer() function which has been removed from Yield Protocol's custom implementation.

As a result, it is possible to transfer wCVX tokens to another account after an initial checkpoint has been made. By manually calling user_checkpoint() on the new account, this user is able to update its deposited balance of the new account while the sender's balance is not updated. This can be repeated to effectively replicate a user's deposited balance over any number of accounts. To claim yield generated by the protocol, the user must only make sure that the account calling getReward() holds the tokens for the duration of the call.

Proof of Concept

The exploit can be outlined through the following steps:

*   Alice receives 100 wCVX tokens from the protocol after wrapping their convex tokens.
*   At that point in time, _getDepositedBalance() returns 100 as its result. A checkpoint has also been made on this balance, giving Alice claim to her fair share of the rewards.
*   Alice transfers her tokens to her friend Bob who then manually calls user_checkpoint() to update his balance.
*   Now from the perspective of the protocol, both Alice and Bob have 100 wCVX tokens as calculated by the _getDepositedBalance() function.
*   If either Alice or Bob wants to claim rewards, all they need to do is make sure the 100 wCVX tokens are in their account upon calling getReward(). Afterwards, the tokens can be transferred out.",1
80,"constructor(
        address curveToken_,
        address convexToken_,
        address convexPool_,
        uint256 poolId_,
        address join_,
        ICauldron cauldron_,
        string memory name,
        string memory symbol,
        uint8 decimals
    ) ConvexStakingWrapper(curveToken_, convexToken_, convexPool_, poolId_, join_, name, symbol, decimals) {
        cauldron = cauldron_;
    }

function point(address join_) external auth {
        collateralVault = join_;
    }","This on-chain logic logic is secure, and no vulnerable code smells were found.",0
80,"function stake( uint256) external;  

function withdraw(uint256 amount, bool claim) external;  

function getReward() external;  

function getReward(address _account, bool _claimExtras) external;  ","The method is clean, secure, and free from any exploits.",0
81,"function redeemUnderlying(uint redeemAmount) external returns (uint);  

function borrow(uint borrowAmount) external returns (uint);  ",The block of code is well-implemented and shows no signs of security issues.,0
81,function getLargestSafeQueryWindow() external view returns (uint256);  ,"The method is secure, and no issues or weaknesses were identified.",0
